sample_id,label,prediction,probability_flood
0277_S2_2019-03-22,0,0,0.004369674250483513
0267_S2_2019-03-12,0,0,0.0006542927585542202
0205_S2_2019-02-13,0,1,0.5514376759529114
44_S2_2019-03-17,0,0,9.066930942935869e-05
7_S2_2019-01-22,0,0,0.03294237703084946
0204_S2_2019-03-25,1,0,0.0032404731027781963
0013_S2_2019-02-03,0,0,0.000714098394382745
0209_S2_2019-04-19,1,1,0.9412735104560852
0319_S2_2019-02-13,1,0,0.0008918959065340459
0213_S2_2019-04-19,1,1,0.8983747959136963
0277_S2_2019-03-12,0,0,0.0006032374803908169
0218_S2_2019-04-24,1,1,0.9997523427009583
16_S2_2019-04-04,1,1,0.9982308745384216
0140_S2_2019-03-12,1,0,0.04381849616765976
0329_S2_2019-02-13,1,1,0.77798992395401
0233_S2_2019-04-23,1,0,0.1249585896730423
0334_S2_2019-02-28,1,1,0.9102030396461487
0165_S2_2019-04-01,1,0,0.03396626189351082
0218_S2_2019-04-19,1,1,0.9689100384712219
0192_S2_2019-04-04,1,1,0.9797056317329407
0250_S2_2019-03-12,0,0,0.006377246230840683
10_S2_2019-02-01,0,1,0.9998505115509033
8_S2_2019-03-07,0,0,0.017480166628956795
0306_S2_2019-03-15,1,0,0.29388052225112915
0235_S2_2019-04-23,1,1,0.9429652094841003
0316_S2_2019-02-28,1,0,0.4811103343963623
64_S2_2019-03-02,0,1,0.7794186472892761
0327_S2_2019-02-13,1,1,0.9548786282539368
0199_S2_2019-03-25,1,1,0.9898203611373901
0186_S2_2019-04-04,1,1,0.8625730872154236
0191_S2_2019-04-04,1,1,0.9987221360206604
0085_S2_2018-12-31,0,0,0.2741923928260803
0254_S2_2019-03-02,0,0,0.002332658739760518
0215_S2_2019-02-13,0,1,0.7502052783966064
0209_S2_2019-02-13,0,1,0.9993441700935364
0101_S2_2019-02-06,0,0,0.0003304137208033353
0157_S2_2019-02-25,0,0,0.03430868312716484
25_S2_2019-04-10,0,1,0.9802713990211487
0111_S2_2019-02-11,0,0,5.452991172205657e-05
0154_S2_2019-03-12,1,1,0.8382867574691772
0319_S2_2019-03-15,1,1,0.8732619285583496
0199_S2_2019-04-14,1,1,0.9983503818511963
0154_S2_2019-04-01,1,0,0.12448560446500778
0326_S2_2019-03-15,1,1,0.9927638173103333
0128_S2_2018-12-26,0,1,0.858757495880127
0166_S2_2019-02-25,0,1,0.5669872164726257
0262_S2_2019-03-22,0,0,3.1890074751572683e-05
58_S2_2019-03-27,0,0,0.0013027596287429333
0318_S2_2019-02-13,1,0,0.12872302532196045
0159_S2_2019-04-06,1,0,0.20580779016017914
8_S2_2019-03-12,0,0,0.011090370826423168
0280_S2_2019-03-12,0,0,0.0015983141493052244
0149_S2_2019-04-16,1,1,0.9036821126937866
0301_S2_2019-03-15,1,1,0.7258796095848083
0256_S2_2019-03-04,0,0,0.001424702350050211
0156_S2_2019-03-12,1,0,0.006097521632909775
0249_S2_2019-03-17,0,1,0.766624391078949
0220_S2_2019-04-19,1,1,0.9991397857666016
0230_S2_2019-03-22,0,0,0.020030898973345757
0207_S2_2019-04-24,1,1,0.9997765421867371
0324_S2_2019-02-13,1,1,0.8668956756591797
0323_S2_2019-02-13,1,1,0.9883015751838684
0139_S2_2019-02-23,0,0,0.0550474151968956
0082_S2_2018-12-26,0,0,0.0026361483614891768
0207_S2_2019-04-19,1,0,0.18839095532894135
0261_S2_2019-03-04,0,0,0.02280602976679802
0159_S2_2019-01-31,0,1,0.974545419216156
0173_S2_2019-04-13,1,1,0.6901214122772217
0247_S2_2019-04-23,1,0,0.03388266637921333
0109_S2_2018-12-28,0,0,0.37986522912979126
0177_S2_2019-03-28,1,1,0.8287284970283508
18_S2_2019-02-23,0,1,0.8493067026138306
0192_S2_2019-03-25,1,1,0.998853325843811
0090_S2_2018-12-28,0,0,0.24773499369621277
0208_S2_2019-04-19,1,0,0.38875919580459595
0303_S2_2019-02-13,1,0,0.00750448415055871
0161_S2_2019-02-10,0,0,0.07244859635829926
0111_S2_2019-01-27,0,0,0.0015728096477687359
0088_S2_2019-01-05,0,0,0.005245940759778023
0191_S2_2019-04-14,1,1,0.9908215999603271
0333_S2_2019-03-15,1,1,0.9318758249282837
61_S2_2019-04-04,1,1,0.958597719669342
0275_S2_2019-03-07,0,0,0.00021243903029244393
15_S2_2019-03-25,1,1,0.9044055342674255
0192_S2_2019-04-24,1,1,0.9997658133506775
0115_S2_2019-01-31,0,0,0.002806918928399682
0321_S2_2019-02-28,1,1,0.9906310439109802
0188_S2_2019-04-14,1,1,0.996703565120697
0200_S2_2019-04-04,1,0,0.12492603808641434
63_S2_2019-04-23,1,1,0.8861277103424072
0090_S2_2019-01-22,0,0,0.15409284830093384
0234_S2_2019-03-22,0,1,0.9672386050224304
0138_S2_2019-03-10,1,0,0.0008504343568347394
0174_S2_2019-04-18,1,0,0.020032037049531937
0089_S2_2019-02-14,0,0,0.08106394857168198
0271_S2_2019-03-17,0,0,0.03910636901855469
0178_S2_2019-04-27,1,1,0.9785169959068298
0115_S2_2019-01-24,0,0,0.402856707572937
0137_S2_2019-04-09,1,1,0.7835157513618469
0209_S2_2019-03-25,1,1,0.968252420425415
0210_S2_2019-03-25,1,0,0.0030257313046604395
0015_S2_2019-01-09,0,0,0.2532220184803009
21_S2_2019-04-24,1,1,0.9990168809890747
0011_S2_2019-02-03,0,0,0.0007294936222024262
0145_S2_2019-02-10,0,0,0.2059578150510788
0025_S2_2018-12-14,0,0,0.2180127054452896
19_S2_2019-03-12,0,1,0.5943418145179749
0138_S2_2019-02-28,0,1,0.8550093770027161
0238_S2_2019-03-12,0,0,0.08461259305477142
0226_S2_2019-04-23,1,1,0.9477589726448059
0094_S2_2019-01-22,0,0,0.00035080709494650364
0212_S2_2019-04-19,1,1,0.820848286151886
24_S2_2018-12-28,0,0,0.05814974382519722
0276_S2_2019-02-25,0,1,0.5811372995376587
0102_S2_2019-01-27,0,0,5.0508893764344975e-05
0104_S2_2019-01-27,0,0,0.0010539913782849908
3_S2_2019-03-07,0,0,0.001698196749202907
0290_S2_2019-04-25,0,0,0.024133644998073578
0194_S2_2019-04-04,1,1,0.9706833958625793
0012_S2_2019-01-19,0,0,0.01636350341141224
0201_S2_2019-04-14,1,1,0.9719613790512085
0086_S2_2018-12-26,0,1,0.6889048218727112
38_S2_2019-01-24,0,0,0.017660900950431824
0099_S2_2019-01-27,0,0,0.002841659588739276
0331_S2_2019-02-13,1,1,0.993121325969696
0301_S2_2019-02-13,1,0,0.12579131126403809
0009_S2_2018-12-30,0,0,0.06316576153039932
0170_S2_2019-03-29,1,1,0.9994953870773315
0176_S2_2019-03-29,1,0,0.02723623625934124
0081_S2_2019-01-05,0,0,0.0017383215017616749
0254_S2_2019-03-07,0,0,0.05939238518476486
0168_S2_2019-04-16,1,1,0.7521175742149353
0157_S2_2019-01-26,0,1,0.9867080450057983
0170_S2_2019-04-13,1,0,0.1987464725971222
