sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.9884349,0.011565089
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.999962,3.8027763e-05
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.20824775,0.7917522
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999956,4.4107437e-06
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9974485,0.002551496
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9989483,0.001051724
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,5.316036e-09,1.0
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.19163342,0.8083666
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,1.058771e-17,1.0
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.08347882,0.9165212
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,1.47509045e-08,1.0
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.01957013,0.9804299
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.9971002,0.0028998256
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.999961,3.8981438e-05
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.00037860975,0.9996214
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.98803234,0.011967659
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.9636066,0.036393404
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9523132,0.047686815
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,0,0.47974035,0.5202596
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.082113534,0.9178865
