sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.85209167,0.14790833
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9531676,0.046832383
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.012050141,0.98794985
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9799744,0.02002561
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999964,3.5762787e-07
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9998932,0.00010681152
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999964,3.5762787e-07
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.9999981,1.9073486e-06
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.1532534e-20,1.0
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9029934,0.09700662
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,1.1702137e-34,1.0
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.99713266,0.002867341
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.0023316292,0.9976684
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0027897935,0.9972102
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.99784386,0.0021561384
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9162454,0.0837546
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.0020311233,0.99796885
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.99996376,3.6239624e-05
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.0035825046,0.9964175
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999434,5.6624413e-05
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.65690476,0.34309524
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9984345,0.001565516
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,2.2118697e-23,1.0
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.99999905,9.536743e-07
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9281329,0.07186711
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.002802235,0.99719775
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.99956924,0.00043076277
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.000103661565,0.99989635
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,1.0311479e-05,0.9999897
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,1.2414463e-17,1.0
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99977773,0.00022226572
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.62485355,0.37514645
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,6.485665e-23,1.0
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.0023962897,0.9976037
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.01686647,0.98313355
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99934095,0.00065904856
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,2.3795885e-16,1.0
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,2.4177202e-13,1.0
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.9998816,0.000118374825
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,1.385447e-23,1.0
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.999995,5.00679e-06
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.920919,0.079081
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,9.836763e-08,0.9999999
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.9992393,0.0007606745
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99999714,2.861023e-06
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,8.435781e-05,0.99991566
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9962453,0.0037546754
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,1.1559774e-24,1.0
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.00012759882,0.9998724
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.14107323,0.8589268
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,6.008805e-07,0.9999994
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.89844745,0.101552546
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0,1.0
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999925,7.5101852e-06
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,1,0.97420484,0.025795162
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,3.8974066e-34,1.0
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,1.9650087e-12,1.0
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,1.1e-44,1.0
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.9993414,0.0006585717
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,6.131884e-10,1.0
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99766773,0.0023322701
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.97001284,0.029987156
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,1.32463686e-17,1.0
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,1.416531e-27,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.3477917,0.6522083
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999988,1.1920929e-06
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.22659305,0.773407
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.12062648,0.87937355
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.0,1.0
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.99999607,3.9339066e-06
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99937695,0.00062304735
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.9026725,0.09732747
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.92191106,0.07808894
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.8173577e-26,1.0
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9999809,1.9073486e-05
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.987895,0.012104988
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,2.147216e-14,1.0
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,2.5610598e-07,0.99999976
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.9999682,3.182888e-05
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.0,1.0
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,0,7.2716937e-16,1.0
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.85203516,0.14796484
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,5.9304476e-19,1.0
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.92636454,0.07363546
0249_S2_2019-03-19,0249,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.45881358,0.54118645
0277_S2_2019-03-12,0277,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.1461822e-11,1.0
0103_S2_2019-02-11,0103,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,2.1809325e-19,1.0
0194_S2_2019-04-24,0194,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999951,4.887581e-06
0275_S2_2019-03-22,0275,2019-03-22,S2_2019-03-22,False,0,raw,,0,0,3.200107e-39,1.0
56_S2_2019-02-28,56,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.015107297,0.9848927
0106_S2_2019-02-11,0106,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,4.7591836e-33,1.0
