sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,0,0.0013910076,0.998609
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.8814086,0.11859143
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.9423256,0.057674408
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999845,1.5497208e-06
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9726284,0.027371585
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.99998605,1.3947487e-05
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,1.0,0.0
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.99887055,0.0011294484
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,6.9639747e-22,1.0
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.050981756,0.94901824
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,4.8120796e-14,1.0
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.03617159,0.9638284
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.00015305806,0.99984694
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.018130373,0.98186964
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.9685923,0.031407714
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.8455635,0.15443653
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.0012834038,0.9987166
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.9832751,0.016724885
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,1.3493036e-06,0.9999986
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.52869356,0.47130644
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.8894896,0.11051041
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,0,0.036869705,0.9631303
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,2.4451023e-26,1.0
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9995265,0.0004734993
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.8235741,0.17642587
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.0003005112,0.9996995
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.99959224,0.00040775537
