sample_id,label,prediction,probability_flood
0277_S2_2019-03-22,0,0,0.0809813067317009
0267_S2_2019-03-12,0,0,0.030246976763010025
0205_S2_2019-02-13,0,0,0.07571938633918762
44_S2_2019-03-17,0,0,0.0034301839768886566
7_S2_2019-01-22,0,1,0.8563669919967651
0204_S2_2019-03-25,1,0,0.3235490322113037
0013_S2_2019-02-03,0,0,0.06164344772696495
0209_S2_2019-04-19,1,1,0.9965922236442566
0319_S2_2019-02-13,1,1,0.7690486907958984
0213_S2_2019-04-19,1,0,0.4342234134674072
0277_S2_2019-03-12,0,0,0.026257246732711792
0218_S2_2019-04-24,1,1,0.9859570264816284
16_S2_2019-04-04,1,0,0.40704917907714844
0140_S2_2019-03-12,1,1,0.6686800718307495
0329_S2_2019-02-13,1,1,0.8660587072372437
0233_S2_2019-04-23,1,1,0.9995941519737244
0334_S2_2019-02-28,1,0,0.027547547593712807
0165_S2_2019-04-01,1,1,0.9690110087394714
0218_S2_2019-04-19,1,1,0.9733366966247559
0192_S2_2019-04-04,1,0,0.002988930093124509
0250_S2_2019-03-12,0,0,0.006571778561919928
10_S2_2019-02-01,0,1,0.9538553357124329
8_S2_2019-03-07,0,0,0.02963513694703579
0306_S2_2019-03-15,1,1,0.9997218251228333
0235_S2_2019-04-23,1,0,0.16053564846515656
0316_S2_2019-02-28,1,1,0.5447651147842407
64_S2_2019-03-02,0,0,0.11506811529397964
0327_S2_2019-02-13,1,0,0.4840206205844879
0199_S2_2019-03-25,1,0,0.17091284692287445
0186_S2_2019-04-04,1,1,0.9994615912437439
0191_S2_2019-04-04,1,1,0.9999868869781494
0085_S2_2018-12-31,0,0,0.005477097816765308
0254_S2_2019-03-02,0,0,0.14789634943008423
0215_S2_2019-02-13,0,0,0.44245511293411255
0209_S2_2019-02-13,0,1,0.9839486479759216
0101_S2_2019-02-06,0,0,0.003740765154361725
0157_S2_2019-02-25,0,1,0.9948891401290894
25_S2_2019-04-10,0,1,0.9619026780128479
0111_S2_2019-02-11,0,0,0.0621502511203289
0154_S2_2019-03-12,1,1,0.9481136202812195
0319_S2_2019-03-15,1,1,0.9994972944259644
0199_S2_2019-04-14,1,1,0.9984456896781921
0154_S2_2019-04-01,1,1,0.7985156178474426
0326_S2_2019-03-15,1,1,0.9998282194137573
0128_S2_2018-12-26,0,1,0.9013102650642395
0166_S2_2019-02-25,0,1,0.8991549611091614
0262_S2_2019-03-22,0,0,0.013319275341928005
58_S2_2019-03-27,0,1,0.9610008597373962
0318_S2_2019-02-13,1,1,0.9236575365066528
0159_S2_2019-04-06,1,1,0.9254003763198853
8_S2_2019-03-12,0,0,0.05086516588926315
0280_S2_2019-03-12,0,0,0.49640190601348877
0149_S2_2019-04-16,1,1,0.9998797178268433
0301_S2_2019-03-15,1,1,0.9995347261428833
0256_S2_2019-03-04,0,0,9.987915836973116e-05
0156_S2_2019-03-12,1,0,0.004877833649516106
0249_S2_2019-03-17,0,1,0.5921104550361633
0220_S2_2019-04-19,1,1,0.9177245497703552
0230_S2_2019-03-22,0,1,0.6948773264884949
0207_S2_2019-04-24,1,1,0.961403489112854
0324_S2_2019-02-13,1,1,0.8348018527030945
0323_S2_2019-02-13,1,0,0.032827556133270264
0139_S2_2019-02-23,0,0,0.013927464373409748
0082_S2_2018-12-26,0,0,0.08310367166996002
0207_S2_2019-04-19,1,1,0.5284654498100281
0261_S2_2019-03-04,0,0,0.0002266670053359121
0159_S2_2019-01-31,0,0,0.2639162242412567
0173_S2_2019-04-13,1,0,0.38823965191841125
0247_S2_2019-04-23,1,1,0.9760512709617615
0109_S2_2018-12-28,0,0,0.00015786798030603677
0177_S2_2019-03-28,1,0,0.4122662842273712
18_S2_2019-02-23,0,0,0.016139229759573936
0192_S2_2019-03-25,1,0,0.0021413553040474653
0090_S2_2018-12-28,0,0,0.171088308095932
0208_S2_2019-04-19,1,1,0.8811728954315186
0303_S2_2019-02-13,1,0,0.3801864683628082
0161_S2_2019-02-10,0,0,0.042054470628499985
0111_S2_2019-01-27,0,0,0.19877870380878448
0088_S2_2019-01-05,0,1,0.861466109752655
0191_S2_2019-04-14,1,1,0.9912168979644775
0333_S2_2019-03-15,1,1,0.9852808117866516
61_S2_2019-04-04,1,1,0.9977930784225464
0275_S2_2019-03-07,0,0,0.009051439352333546
15_S2_2019-03-25,1,1,0.8717041015625
0192_S2_2019-04-24,1,1,0.9938074946403503
0115_S2_2019-01-31,0,0,0.05351435765624046
0321_S2_2019-02-28,1,0,0.0335465632379055
0188_S2_2019-04-14,1,1,0.9540597200393677
0200_S2_2019-04-04,1,1,0.7873388528823853
63_S2_2019-04-23,1,1,0.7085785865783691
0090_S2_2019-01-22,0,0,0.11948375403881073
0234_S2_2019-03-22,0,0,0.006595243234187365
0138_S2_2019-03-10,1,1,0.8803935647010803
0174_S2_2019-04-18,1,1,0.6615992784500122
0089_S2_2019-02-14,0,1,0.9403212666511536
0271_S2_2019-03-17,0,0,0.0035224189050495625
0178_S2_2019-04-27,1,1,0.7275513410568237
0115_S2_2019-01-24,0,0,0.2057376503944397
0137_S2_2019-04-09,1,1,0.9943242073059082
0209_S2_2019-03-25,1,1,0.990958571434021
0210_S2_2019-03-25,1,1,0.9413072466850281
0015_S2_2019-01-09,0,0,0.0001720284199109301
21_S2_2019-04-24,1,0,0.396241158246994
0011_S2_2019-02-03,0,0,0.03722095862030983
0145_S2_2019-02-10,0,0,0.01754019781947136
0025_S2_2018-12-14,0,0,1.3938938536739442e-06
19_S2_2019-03-12,0,0,0.28284594416618347
0138_S2_2019-02-28,0,0,0.05348316207528114
0238_S2_2019-03-12,0,1,0.7207423448562622
0226_S2_2019-04-23,1,0,0.18596823513507843
0094_S2_2019-01-22,0,0,0.05618925392627716
0212_S2_2019-04-19,1,1,0.931962788105011
24_S2_2018-12-28,0,0,0.032205745577812195
0276_S2_2019-02-25,0,0,0.0033640521578490734
0102_S2_2019-01-27,0,0,0.00010468524124007672
0104_S2_2019-01-27,0,0,0.11548855155706406
3_S2_2019-03-07,0,0,0.19180600345134735
0290_S2_2019-04-25,0,1,0.5958382487297058
0194_S2_2019-04-04,1,1,0.9984421133995056
0012_S2_2019-01-19,0,1,0.9442482590675354
0201_S2_2019-04-14,1,1,0.9164980053901672
0086_S2_2018-12-26,0,1,0.9916915893554688
38_S2_2019-01-24,0,0,1.157161364062631e-06
0099_S2_2019-01-27,0,0,0.056841425597667694
0331_S2_2019-02-13,1,1,0.5225265026092529
0301_S2_2019-02-13,1,1,0.9998408555984497
0009_S2_2018-12-30,0,1,0.892928421497345
0170_S2_2019-03-29,1,1,0.9978005290031433
0176_S2_2019-03-29,1,0,0.05028369277715683
0081_S2_2019-01-05,0,0,0.003213645191863179
0254_S2_2019-03-07,0,0,0.05907109007239342
0168_S2_2019-04-16,1,1,0.9232970476150513
0157_S2_2019-01-26,0,0,0.014351876452565193
0170_S2_2019-04-13,1,1,0.5567881464958191
0080_S2_2019-01-10,0,0,0.03858014568686485
0323_S2_2019-02-28,1,0,0.0009384673903696239
21_S2_2019-03-10,0,0,0.3390696048736572
0191_S2_2019-03-25,1,1,0.9997212290763855
0204_S2_2019-04-04,1,0,0.09819003194570541
0319_S2_2019-01-09,0,1,0.8653537631034851
0103_S2_2018-12-28,0,0,3.593717565308907e-06
0144_S2_2019-03-12,1,0,0.3160778880119324
0201_S2_2019-04-24,1,1,0.9987215399742126
0272_S2_2019-03-09,0,0,0.016405601054430008
0324_S2_2019-02-28,1,1,0.9959973096847534
0126_S2_2018-12-15,0,0,0.2723477780818939
0012_S2_2019-01-14,0,0,0.0414779856801033
56_S2_2019-02-28,1,1,0.9585639834403992
0204_S2_2019-04-19,1,0,0.1701459437608719
0137_S2_2019-03-30,1,1,0.9823980927467346
14_S2_2019-02-01,0,0,0.11703488230705261
12_S2_2019-04-18,1,1,0.6140441298484802
0206_S2_2019-04-04,1,1,0.9895908236503601
0234_S2_2019-03-17,0,0,0.08269306272268295
0210_S2_2019-04-19,1,1,0.957994818687439
0212_S2_2019-02-23,0,1,0.9821951985359192
30_S2_2019-01-09,0,0,0.0009444242459721863
40_S2_2019-03-04,0,0,0.0019508107798174024
22_S2_2019-04-13,1,1,0.942023515701294
4_S2_2019-03-15,1,1,0.9114627242088318
34_S2_2019-04-29,1,1,0.9915351867675781
0155_S2_2019-04-16,1,0,0.4318300187587738
0332_S2_2019-03-15,1,1,0.7818447947502136
34_S2_2019-03-25,1,0,0.09032284468412399
0235_S2_2019-03-09,0,1,0.7415744066238403
0274_S2_2019-02-25,0,0,0.005324237048625946
0258_S2_2019-03-02,0,0,0.2625989019870758
0_S2_2019-03-12,1,1,0.9227054715156555
