sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.99542975,0.0045702457
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9994306,0.0005694032
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0069400514,0.99305993
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999106,8.940697e-06
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9865108,0.013489187
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99999285,7.1525574e-06
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,0,0.23610932,0.7638907
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,1.0706017e-06,0.9999989
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.87081087,0.12918913
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.00053778046,0.99946225
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.60401607,0.39598393
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,1.0717586e-09,1.0
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.004324932,0.9956751
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.991655,0.008345008
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99996233,3.7670135e-05
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,1,0.9998809,0.00011909008
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.61908764,0.38091236
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.17723374,0.82276624
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999771,2.2888184e-05
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.9816358,0.018364191
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9939448,0.0060551763
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.00014703823,0.99985296
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9944383,0.0055617094
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.8871729,0.11282712
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.0004644744,0.9995355
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9939832,0.006016791
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.0007884808,0.9992115
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.049701463,0.95029855
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0031359866,0.996864
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9453559,0.054644108
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.94558775,0.054412246
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.00023426354,0.99976575
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.021513637,0.97848636
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.17748454,0.8225155
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99012226,0.009877741
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.00086549344,0.9991345
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,7.738794e-05,0.99992263
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.9967663,0.0032336712
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.34695786,0.65304214
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9995548,0.0004451871
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.99694794,0.0030520558
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,8.867132e-05,0.9999113
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.9990803,0.00091969967
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9997819,0.0002180934
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,6.421915e-05,0.9999358
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.36477935,0.63522065
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,3.2984171e-06,0.9999967
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.9976623,0.0023376942
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.22740746,0.77259254
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.6633712,0.3366288
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9682264,0.031773627
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.00026243442,0.99973756
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5407865,0.4592135
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.028027507,0.97197247
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.00014207023,0.9998579
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,1.0814702e-05,0.9999892
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,2.115271e-05,0.99997884
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.40897614,0.59102386
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.16999228,0.83000773
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99997044,2.9563904e-05
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9999125,8.749962e-05
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.006007271,0.99399275
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,9.943524e-10,1.0
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,1,0.99622345,0.0037765503
