sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.9943944,0.0056055784
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9988116,0.0011883974
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0010270444,0.99897295
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9997913,0.00020867586
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9993318,0.0006682277
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,1.0,0.0
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9999926,7.390976e-06
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,0,0.3076708,0.69232917
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,4.819567e-07,0.9999995
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9977284,0.0022715926
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,3.064977e-05,0.99996936
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.118652366,0.88134766
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,4.553493e-07,0.9999995
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.00017164534,0.99982834
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,0,0.20930728,0.7906927
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99593,0.004069984
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,1,0.9905697,0.009430289
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,0,0.03662954,0.96337044
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.002999039,0.99700093
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999989,1.0728836e-06
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.99437815,0.0056218505
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9947049,0.005295098
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,1.0009587e-06,0.999999
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.9965103,0.0034896731
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.81031215,0.18968785
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,1.360275e-05,0.9999864
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9998412,0.00015878677
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.0002144123,0.9997856
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.08325101,0.916749
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0003744856,0.9996255
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.98362696,0.016373038
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9636736,0.03632641
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,1.5888659e-06,0.9999984
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.018003762,0.98199624
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.0060188556,0.9939811
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9751569,0.024843097
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.0010560644,0.9989439
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,7.191789e-07,0.9999993
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.998464,0.0015360117
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.0027527513,0.9972472
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,1.0,0.0
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9916244,0.008375585
