sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.79759496,0.20240504
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.8033449,0.1966551
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0026131847,0.9973868
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99880064,0.0011993647
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.91842043,0.081579566
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999714,2.861023e-05
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9322372,0.06776279
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.64446867,0.35553133
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0032241787,0.9967758
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.075655535,0.9243445
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.001077344,0.99892265
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.91419506,0.08580494
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.0007785288,0.99922144
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.17536747,0.8246325
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.99999034,9.655952e-06
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.99908614,0.0009138584
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,1,0.99924326,0.00075674057
