sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.94037926,0.059620738
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.95705485,0.042945147
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0020091438,0.99799085
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.99944884,0.00055116415
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.868284,0.13171601
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9999945,5.4836273e-06
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9521848,0.047815204
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,0,0.43881577,0.5611842
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.00097253884,0.9990275
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,0,0.06665724,0.93334275
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.0010772301,0.99892277
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.8165564,0.1834436
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.0001705451,0.9998295
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.16335608,0.83664393
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.99996793,3.20673e-05
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9998894,0.00011062622
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,1,0.9989477,0.00105232
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.99261755,0.0073824525
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.7634895,0.23651052
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,1,0.9999672,3.2782555e-05
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.99756444,0.002435565
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9995276,0.0004724264
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.00031793135,0.99968207
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.95214576,0.047854245
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.69899035,0.30100965
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.0974884,0.9025116
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.9558642,0.04413581
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.005521373,0.99447864
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.8784784,0.12152159
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.010244433,0.9897556
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.911839,0.08816099
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.8811361,0.11886388
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.005185133,0.9948149
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.91150314,0.088496864
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.3288732,0.67112684
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.84647673,0.15352327
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.11584878,0.8841512
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,1,0.9627986,0.037201405
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,0,0.45758894,0.5424111
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.47494036,0.52505964
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.001961108,0.9980389
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.9427828,0.05721718
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.009460662,0.9905393
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,1,0.9893852,0.010614812
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.97094965,0.02905035
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0028781127,0.9971219
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.0019001132,0.99809986
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,3.0993637e-05,0.999969
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.9208438,0.07915622
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.8711604,0.12883961
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,1,0.9952754,0.004724622
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.36214474,0.6378553
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.1727165,0.8272835
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.11657954,0.88342047
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.101408824,0.89859116
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.03610928,0.96389073
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,1,0.6153582,0.38464183
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.0025263026,0.9974737
0134_S2_2019-01-10,0134,2019-01-10,S2_2019-01-10,False,0,raw,,0,0,0.014654172,0.98534584
0076_S2_2018-12-26,0076,2018-12-26,S2_2018-12-26,False,0,raw,,0,0,0.45628905,0.54371095
0186_S2_2019-03-25,0186,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.996536,0.0034639835
0316_S2_2019-02-13,0316,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.99980205,0.00019794703
0079_S2_2019-01-30,0079,2019-01-30,S2_2019-01-30,False,0,raw,,0,1,0.8008673,0.19913268
0281_S2_2019-03-02,0281,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.0032429886,0.99675703
0249_S2_2019-04-08,0249,2019-04-08,S2_2019-04-08,False,0,raw,,0,0,0.10348395,0.896516
0194_S2_2019-03-25,0194,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.050477862,0.94952214
0080_S2_2019-01-10,0080,2019-01-10,S2_2019-01-10,False,0,raw,,0,1,0.8947965,0.10520351
62_S2_2019-03-17,62,2019-03-17,S2_2019-03-17,False,0,raw,,0,1,0.9999989,1.0728836e-06
0262_S2_2019-02-25,0262,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.03843365,0.9615663
53_S2_2019-01-09,53,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.0005435368,0.99945647
34_S2_2019-04-04,34,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9997098,0.00029021502
data_mzymta_2021-07-29_S2_2021-07-29_tile_04,data/mzymta/2021-07-29,2021-07-29,S2_2021-07-29,True,1,mzymta,4.0,1,1,0.99964,0.00036001205
0250_S2_2019-04-21,0250,2019-04-21,S2_2019-04-21,False,0,raw,,0,1,0.9890211,0.010978878
0285_S2_2019-03-12,0285,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.0040676664,0.99593234
0210_S2_2019-03-25,0210,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.7839183,0.21608168
0184_S2_2019-04-27,0184,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.9297933,0.0702067
0091_S2_2019-01-27,0091,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.076607384,0.9233926
0282_S2_2019-03-09,0282,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.066292375,0.9337076
0320_S2_2019-02-28,0320,2019-02-28,S2_2019-02-28,True,1,raw,,1,0,0.039847083,0.9601529
0260_S2_2019-03-19,0260,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.0030446043,0.9969554
0100_S2_2018-12-13,0100,2018-12-13,S2_2018-12-13,False,0,raw,,0,1,0.9994271,0.00057291985
0200_S2_2019-03-25,0200,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.9954796,0.0045204163
0277_S2_2019-03-04,0277,2019-03-04,S2_2019-03-04,False,0,raw,,0,1,0.92746836,0.07253164
0212_S2_2019-03-25,0212,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.47695026,0.5230497
