sample_id,label,prediction,probability_flood
0277_S2_2019-03-22,0,0,0.06374555826187134
0267_S2_2019-03-12,0,0,0.07184366881847382
0205_S2_2019-02-13,0,1,0.8420787453651428
44_S2_2019-03-17,0,0,0.13965409994125366
7_S2_2019-01-22,0,0,0.22408489882946014
0204_S2_2019-03-25,1,1,0.7047988772392273
0013_S2_2019-02-03,0,0,0.10403762012720108
0209_S2_2019-04-19,1,1,0.6067565083503723
0319_S2_2019-02-13,1,1,0.5672993063926697
0213_S2_2019-04-19,1,1,0.8003751039505005
0277_S2_2019-03-12,0,0,0.3244900703430176
0218_S2_2019-04-24,1,1,0.8247955441474915
16_S2_2019-04-04,1,0,0.45369401574134827
0140_S2_2019-03-12,1,0,0.3415757119655609
0329_S2_2019-02-13,1,1,0.6258450150489807
0233_S2_2019-04-23,1,1,0.7466310858726501
0334_S2_2019-02-28,1,1,0.7441539168357849
0165_S2_2019-04-01,1,1,0.5853355526924133
0218_S2_2019-04-19,1,1,0.8468472361564636
0192_S2_2019-04-04,1,1,0.5065420866012573
0250_S2_2019-03-12,0,0,0.4622156023979187
10_S2_2019-02-01,0,1,0.7024103403091431
8_S2_2019-03-07,0,0,0.12233147025108337
0306_S2_2019-03-15,1,1,0.5962219834327698
0235_S2_2019-04-23,1,1,0.6529281735420227
0316_S2_2019-02-28,1,1,0.7170926928520203
64_S2_2019-03-02,0,1,0.5709710717201233
0327_S2_2019-02-13,1,1,0.6816802620887756
0199_S2_2019-03-25,1,1,0.6400640606880188
0186_S2_2019-04-04,1,1,0.6417275071144104
0191_S2_2019-04-04,1,1,0.8090819120407104
0085_S2_2018-12-31,0,0,0.28646233677864075
0254_S2_2019-03-02,0,0,0.18815504014492035
0215_S2_2019-02-13,0,1,0.8441945314407349
0209_S2_2019-02-13,0,1,0.7749184370040894
0101_S2_2019-02-06,0,0,0.0522846058011055
0157_S2_2019-02-25,0,1,0.6991817355155945
25_S2_2019-04-10,0,1,0.7277228236198425
0111_S2_2019-02-11,0,0,0.0976613461971283
0154_S2_2019-03-12,1,1,0.7850091457366943
0319_S2_2019-03-15,1,1,0.6343375444412231
0199_S2_2019-04-14,1,1,0.8231571912765503
0154_S2_2019-04-01,1,1,0.8401111960411072
0326_S2_2019-03-15,1,1,0.8898178339004517
0128_S2_2018-12-26,0,0,0.3277965486049652
0166_S2_2019-02-25,0,0,0.4557625651359558
0262_S2_2019-03-22,0,0,0.3599352538585663
58_S2_2019-03-27,0,0,0.4191173315048218
0318_S2_2019-02-13,1,1,0.58534836769104
0159_S2_2019-04-06,1,1,0.7448925971984863
8_S2_2019-03-12,0,0,0.26096293330192566
0280_S2_2019-03-12,0,0,0.23178637027740479
0149_S2_2019-04-16,1,1,0.5554860234260559
0301_S2_2019-03-15,1,1,0.7711302638053894
0256_S2_2019-03-04,0,0,0.27320531010627747
0156_S2_2019-03-12,1,1,0.6490134596824646
0249_S2_2019-03-17,0,1,0.6128928661346436
0220_S2_2019-04-19,1,1,0.70112544298172
0230_S2_2019-03-22,0,0,0.4218677580356598
0207_S2_2019-04-24,1,1,0.6394787430763245
0324_S2_2019-02-13,1,1,0.6355279684066772
0323_S2_2019-02-13,1,1,0.8688268065452576
0139_S2_2019-02-23,0,1,0.728515625
0082_S2_2018-12-26,0,0,0.25654691457748413
0207_S2_2019-04-19,1,1,0.7812089920043945
0261_S2_2019-03-04,0,0,0.17140918970108032
0159_S2_2019-01-31,0,1,0.7298297882080078
0173_S2_2019-04-13,1,1,0.7964633703231812
0247_S2_2019-04-23,1,1,0.604150652885437
0109_S2_2018-12-28,0,0,0.1222749873995781
0177_S2_2019-03-28,1,1,0.8045665621757507
18_S2_2019-02-23,0,1,0.6432322859764099
0192_S2_2019-03-25,1,1,0.6026729345321655
0090_S2_2018-12-28,0,0,0.3418317139148712
0208_S2_2019-04-19,1,1,0.8715876340866089
0303_S2_2019-02-13,1,1,0.8272578716278076
0161_S2_2019-02-10,0,1,0.879853367805481
0111_S2_2019-01-27,0,0,0.047833748161792755
0088_S2_2019-01-05,0,0,0.4198001027107239
0191_S2_2019-04-14,1,1,0.8653255701065063
0333_S2_2019-03-15,1,1,0.6787945032119751
61_S2_2019-04-04,1,1,0.7881518006324768
0275_S2_2019-03-07,0,0,0.11905495822429657
15_S2_2019-03-25,1,1,0.8305583000183105
0192_S2_2019-04-24,1,1,0.9199803471565247
0115_S2_2019-01-31,0,0,0.28496453166007996
0321_S2_2019-02-28,1,1,0.7675928473472595
0188_S2_2019-04-14,1,1,0.7370918393135071
0200_S2_2019-04-04,1,1,0.5394936203956604
63_S2_2019-04-23,1,0,0.28690001368522644
0090_S2_2019-01-22,0,0,0.28720712661743164
0234_S2_2019-03-22,0,1,0.7212587594985962
0138_S2_2019-03-10,1,1,0.5895372629165649
0174_S2_2019-04-18,1,1,0.6002178192138672
0089_S2_2019-02-14,0,1,0.5200268626213074
0271_S2_2019-03-17,0,1,0.7069251537322998
0178_S2_2019-04-27,1,1,0.7050309777259827
0115_S2_2019-01-24,0,1,0.8286806344985962
0137_S2_2019-04-09,1,1,0.6981270909309387
0209_S2_2019-03-25,1,1,0.8794198036193848
0210_S2_2019-03-25,1,1,0.7412832975387573
0015_S2_2019-01-09,0,0,0.09566949307918549
21_S2_2019-04-24,1,1,0.7402587532997131
0011_S2_2019-02-03,0,0,0.11122485250234604
0145_S2_2019-02-10,0,1,0.6663349270820618
0025_S2_2018-12-14,0,0,0.2824757993221283
19_S2_2019-03-12,0,1,0.535043478012085
0138_S2_2019-02-28,0,0,0.3065963387489319
0238_S2_2019-03-12,0,0,0.29173460602760315
0226_S2_2019-04-23,1,1,0.6021866202354431
0094_S2_2019-01-22,0,0,0.226771280169487
0212_S2_2019-04-19,1,1,0.6865571737289429
24_S2_2018-12-28,0,0,0.4938145577907562
0276_S2_2019-02-25,0,0,0.21409013867378235
0102_S2_2019-01-27,0,0,0.17463241517543793
0104_S2_2019-01-27,0,0,0.10405078530311584
3_S2_2019-03-07,0,0,0.331108033657074
0290_S2_2019-04-25,0,0,0.1958303451538086
0194_S2_2019-04-04,1,0,0.4857558012008667
0012_S2_2019-01-19,0,0,0.3946792781352997
0201_S2_2019-04-14,1,1,0.8714328408241272
0086_S2_2018-12-26,0,1,0.7590168118476868
38_S2_2019-01-24,0,0,0.2086993306875229
0099_S2_2019-01-27,0,0,0.12267613410949707
0331_S2_2019-02-13,1,1,0.8944427967071533
0301_S2_2019-02-13,1,1,0.9234672784805298
0009_S2_2018-12-30,0,0,0.23348142206668854
0170_S2_2019-03-29,1,1,0.6199946999549866
0176_S2_2019-03-29,1,1,0.6405259966850281
0081_S2_2019-01-05,0,0,0.09226130694150925
0254_S2_2019-03-07,0,0,0.15786992013454437
0168_S2_2019-04-16,1,0,0.2914886176586151
0157_S2_2019-01-26,0,0,0.4949203133583069
0170_S2_2019-04-13,1,1,0.8240993618965149
0080_S2_2019-01-10,0,0,0.10968584567308426
0323_S2_2019-02-28,1,0,0.4001312851905823
21_S2_2019-03-10,0,1,0.7320830821990967
0191_S2_2019-03-25,1,1,0.7734715342521667
0204_S2_2019-04-04,1,1,0.8067472577095032
0319_S2_2019-01-09,0,0,0.4894048869609833
0103_S2_2018-12-28,0,0,0.40877416729927063
0144_S2_2019-03-12,1,0,0.44657331705093384
0201_S2_2019-04-24,1,1,0.7576369047164917
0272_S2_2019-03-09,0,0,0.2129022628068924
0324_S2_2019-02-28,1,0,0.21373340487480164
0126_S2_2018-12-15,0,0,0.04371915012598038
0012_S2_2019-01-14,0,0,0.24167534708976746
56_S2_2019-02-28,1,1,0.7705027461051941
0204_S2_2019-04-19,1,1,0.8588862419128418
0137_S2_2019-03-30,1,1,0.6734533905982971
14_S2_2019-02-01,0,1,0.6001591086387634
12_S2_2019-04-18,1,1,0.627445638179779
0206_S2_2019-04-04,1,1,0.7917978167533875
0234_S2_2019-03-17,0,1,0.7401462197303772
0210_S2_2019-04-19,1,1,0.9346538186073303
0212_S2_2019-02-23,0,1,0.6341322064399719
30_S2_2019-01-09,0,0,0.0977531224489212
40_S2_2019-03-04,0,0,0.17655913531780243
22_S2_2019-04-13,1,1,0.7179675102233887
4_S2_2019-03-15,1,1,0.6237356662750244
34_S2_2019-04-29,1,1,0.581440269947052
0155_S2_2019-04-16,1,1,0.532658576965332
0332_S2_2019-03-15,1,1,0.552181601524353
34_S2_2019-03-25,1,0,0.2700202763080597
0235_S2_2019-03-09,0,0,0.4095443785190582
0274_S2_2019-02-25,0,0,0.17537647485733032
0258_S2_2019-03-02,0,0,0.2984883189201355
0_S2_2019-03-12,1,1,0.627331018447876
53_S2_2019-02-13,1,1,0.5885956287384033
0007_S2_2019-01-29,0,0,0.41840219497680664
0170_S2_2019-02-27,0,0,0.4228464365005493
0120_S2_2019-01-31,0,0,0.2821575999259949
41_S2_2019-02-21,0,1,0.6734589338302612
56_S2_2019-03-15,1,1,0.5947211384773254
0281_S2_2019-03-19,0,0,0.16377343237400055
0082_S2_2019-01-10,0,0,0.231435626745224
20_S2_2019-04-24,1,1,0.9196173548698425
0081_S2_2019-02-14,0,0,0.15801386535167694
