sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.5341451,0.46585488
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9643446,0.03565538
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,0,0.22329184,0.7767081
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9936538,0.0063462257
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.95269984,0.04730016
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.8686941,0.13130587
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.9536584,0.046341598
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.80967367,0.19032633
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.011472766,0.98852724
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.7883673,0.21163273
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.047615048,0.95238495
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,1,0.8659683,0.13403171
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.4356209,0.5643791
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.10886942,0.89113057
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.8175316,0.18246841
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.82944226,0.17055774
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.2687163,0.73128366
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.8730994,0.12690061
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,0,0.21814275,0.78185725
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.40661362,0.5933864
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.7172005,0.28279948
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.92968094,0.07031906
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.13267833,0.86732167
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,1,0.5134852,0.4865148
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,0,0.29576343,0.70423657
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,0,0.2932724,0.7067276
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.77544546,0.22455454
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6390113,0.36098868
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,0,0.15798908,0.8420109
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.0740567,0.9259433
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.9813167,0.018683314
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.85436785,0.14563215
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.46944344,0.53055656
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.23097973,0.76902026
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.21459329,0.7854067
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.94925886,0.050741136
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.13046844,0.8695316
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.051395167,0.9486048
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.52969587,0.47030413
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.46475148,0.5352485
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.91294414,0.08705586
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.7824418,0.2175582
0101_S2_2018-12-28,0101,2018-12-28,S2_2018-12-28,False,0,raw,,0,0,0.17319554,0.82680446
0184_S2_2019-02-21,0184,2019-02-21,S2_2019-02-21,False,0,raw,,0,0,0.4579788,0.54202116
0220_S2_2019-04-04,0220,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.9844194,0.015580595
0245_S2_2019-03-09,0245,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.259878,0.74012196
0330_S2_2019-02-28,0330,2019-02-28,S2_2019-02-28,True,1,raw,,1,1,0.83957124,0.16042876
40_S2_2019-02-25,40,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.008636613,0.9913634
0244_S2_2019-04-23,0244,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.15907663,0.84092337
63_S2_2019-04-23,63,2019-04-23,S2_2019-04-23,True,1,raw,,1,0,0.47572646,0.5242735
0013_S2_2018-12-25,0013,2018-12-25,S2_2018-12-25,False,0,raw,,0,0,0.0830737,0.9169263
0198_S2_2019-03-25,0198,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.74074614,0.25925386
0288_S2_2019-03-02,0288,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.14869264,0.8513074
18_S2_2019-03-25,18,2019-03-25,S2_2019-03-25,True,1,raw,,1,0,0.28377756,0.7162224
0010_S2_2019-01-19,0010,2019-01-19,S2_2019-01-19,False,0,raw,,0,0,0.33542752,0.6645725
0273_S2_2019-03-19,0273,2019-03-19,S2_2019-03-19,False,0,raw,,0,0,0.11787514,0.88212484
0253_S2_2019-03-02,0253,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.033085823,0.9669142
40_S2_2019-03-09,40,2019-03-09,S2_2019-03-09,False,0,raw,,0,0,0.04408917,0.9559108
