sample_id,folder,date,filename,flooding,label,source,tile_number,y_true,y_pred,prob_flood,prob_no_flood
0181_S2_2019-04-27,0181,2019-04-27,S2_2019-04-27,True,1,raw,,1,1,0.6196,0.3804
0209_S2_2019-04-04,0209,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.6885147,0.3114853
0324_S2_2019-01-09,0324,2019-01-09,S2_2019-01-09,False,0,raw,,0,1,0.65618825,0.34381175
0188_S2_2019-04-24,0188,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.71560574,0.28439426
0201_S2_2019-04-24,0201,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.62774485,0.37225515
0216_S2_2019-04-04,0216,2019-04-04,S2_2019-04-04,True,1,raw,,1,1,0.6333983,0.3666017
0216_S2_2019-04-24,0216,2019-04-24,S2_2019-04-24,True,1,raw,,1,1,0.71751493,0.28248507
5_S2_2019-03-28,5,2019-03-28,S2_2019-03-28,True,1,raw,,1,1,0.6317402,0.3682598
0255_S2_2019-03-12,0255,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.2694432,0.7305568
0307_S2_2019-02-13,0307,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.52357453,0.47642547
40_S2_2019-03-07,40,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.29495516,0.70504487
0156_S2_2019-03-12,0156,2019-03-12,S2_2019-03-12,True,1,raw,,1,0,0.47384194,0.5261581
0081_S2_2019-01-30,0081,2019-01-30,S2_2019-01-30,False,0,raw,,0,0,0.3452834,0.6547166
64_S2_2019-03-02,64,2019-03-02,S2_2019-03-02,False,0,raw,,0,0,0.49761045,0.50238955
10_S2_2019-02-01,10,2019-02-01,S2_2019-02-01,False,0,raw,,0,1,0.58479804,0.41520196
0196_S2_2019-03-25,0196,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.6562487,0.3437513
0121_S2_2018-12-15,0121,2018-12-15,S2_2018-12-15,False,0,raw,,0,0,0.39739767,0.60260236
0173_S2_2019-02-02,0173,2019-02-02,S2_2019-02-02,False,0,raw,,0,1,0.6863077,0.31369227
0071_S2_2019-02-04,0071,2019-02-04,S2_2019-02-04,False,0,raw,,0,1,0.51780903,0.48219097
0143_S2_2019-02-25,0143,2019-02-25,S2_2019-02-25,False,0,raw,,0,0,0.4607676,0.5392324
0218_S2_2019-02-23,0218,2019-02-23,S2_2019-02-23,False,0,raw,,0,1,0.6183979,0.3816021
0144_S2_2019-04-16,0144,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5438238,0.45617622
0280_S2_2019-03-04,0280,2019-03-04,S2_2019-03-04,False,0,raw,,0,0,0.33031943,0.6696806
53_S2_2019-03-15,53,2019-03-15,S2_2019-03-15,True,1,raw,,1,0,0.41698027,0.58301973
12_S2_2019-04-13,12,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.76700395,0.23299605
61_S2_2019-02-13,61,2019-02-13,S2_2019-02-13,False,0,raw,,0,1,0.64211893,0.35788107
0170_S2_2019-04-13,0170,2019-04-13,S2_2019-04-13,True,1,raw,,1,1,0.6565503,0.3434497
34_S2_2019-03-25,34,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.5902856,0.4097144
0123_S2_2019-01-24,0123,2019-01-24,S2_2019-01-24,False,0,raw,,0,1,0.51538813,0.48461187
0095_S2_2019-01-22,0095,2019-01-22,S2_2019-01-22,False,0,raw,,0,0,0.4613572,0.53864276
0304_S2_2019-02-13,0304,2019-02-13,S2_2019-02-13,True,1,raw,,1,1,0.72228956,0.27771044
0169_S2_2019-04-16,0169,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5501127,0.44988728
0280_S2_2019-03-07,0280,2019-03-07,S2_2019-03-07,False,0,raw,,0,0,0.39512375,0.6048763
0226_S2_2019-04-23,0226,2019-04-23,S2_2019-04-23,True,1,raw,,1,1,0.55593413,0.44406587
0233_S2_2019-03-17,0233,2019-03-17,S2_2019-03-17,False,0,raw,,0,0,0.49051547,0.5094845
0165_S2_2019-04-16,0165,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.5442267,0.4557733
0097_S2_2019-01-27,0097,2019-01-27,S2_2019-01-27,False,0,raw,,0,0,0.2887234,0.7112766
35_S2_2019-03-12,35,2019-03-12,S2_2019-03-12,False,0,raw,,0,0,0.3622536,0.6377464
0138_S2_2019-03-30,0138,2019-03-30,S2_2019-03-30,True,1,raw,,1,1,0.55696857,0.44303143
37_S2_2019-02-11,37,2019-02-11,S2_2019-02-11,False,0,raw,,0,0,0.4148795,0.5851205
0192_S2_2019-03-25,0192,2019-03-25,S2_2019-03-25,True,1,raw,,1,1,0.52987516,0.47012484
0168_S2_2019-04-16,0168,2019-04-16,S2_2019-04-16,True,1,raw,,1,1,0.55173135,0.44826865
